Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MTP_1617476751923/HH_MTP.wav,0,0,0,0
../../RawDataset/MTP_1617476751923/Snare_MTP.wav,0,0,0,0
../../RawDataset/MTP_1617476751923/Kick_MTP.wav,0,0,0,0
../../RawDataset/MTP_1617476751923/Freestyle_MTP.wav,0,0,0,0
../../RawDataset/MAF/MafP2.wav,0,0,0,0
../../RawDataset/MAF/MafI2.wav,0,0,0,0
../../RawDataset/AZI/AZiI2.wav,0,0,0,0
../../RawDataset/AZI/AZiP2.wav,0,0,0,0
../../RawDataset/LML_1617020140983/HH_LML.wav,0,0,0,0
../../RawDataset/LML_1617020140983/Snare_LML.wav,0,0,0,0
../../RawDataset/LML_1617020140983/Freestyle_LML.wav,0,0,0,0
../../RawDataset/LML_1617020140983/Kick_LML.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/HH_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Kick_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Snare_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Freestyle_JVS.wav,0,0,0,0
../../RawDataset/BIC/BicI2.wav,0,0,0,0
../../RawDataset/BIC/BicP2.wav,0,0,0,0
../../RawDataset/MOB_1616751225808/Freestyle_MOB.wav,0,0,0,0
../../RawDataset/MOB_1616751225808/Kick_MOB.wav,0,0,0,0
../../RawDataset/MOB_1616751225808/HH_MOB.wav,0,0,0,0
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,0,0,0,0
../../RawDataset/CAT/CatP2.wav,0,0,0,0
../../RawDataset/CAT/CatI2.wav,0,0,0,0
../../RawDataset/ISA/IsaI2.wav,0,0,0,0
../../RawDataset/ISA/IsaP2.wav,0,0,0,0
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,0,0,0,0
../../RawDataset/APL_1616757118902/HH_APL.wav,0,0,0,0
../../RawDataset/APL_1616757118902/Snare_APL.wav,0,0,0,0
